dong,year,month,prophet_pred
비래동,2017,3,34191.20757855355
비래동,2017,4,36154.937714646505
비래동,2017,5,32510.13662698995
비래동,2017,6,33563.31925306656
비래동,2017,7,37093.47861039803
비래동,2017,8,49651.98703389106
비래동,2017,9,37086.477220074026
비래동,2017,10,31369.107720767322
비래동,2017,11,34731.568058644196
비래동,2017,12,36144.57968645832
비래동,2018,1,40156.40474167738
비래동,2018,2,39812.08743205349
비래동,2018,3,31764.43861500085
비래동,2018,4,34351.077422568946
비래동,2018,5,30987.16637234853
비래동,2018,6,32221.246250502598
비래동,2018,7,35782.93846408819
비래동,2018,8,47878.159622017156
비래동,2018,9,34573.60588212096
비래동,2018,10,29875.308382576834
비래동,2018,11,33150.287686374206
비래동,2018,12,34658.77125817964
비래동,2019,1,38716.07826458392
비래동,2019,2,38537.648666215675
비래동,2019,3,29411.404005217286
비래동,2019,4,32689.83095998577
비래동,2019,5,29658.149026617677
비래동,2019,6,31118.65134416864
비래동,2019,7,34748.42614981219
비래동,2019,8,46459.519667762666
비래동,2019,9,32532.979313592004
비래동,2019,10,28955.622604480886
비래동,2019,11,32222.021481726002
비래동,2019,12,33946.4385452491
비래동,2020,1,38132.62223446537
비래동,2020,2,38197.28084144965
비래동,2020,3,31064.682314631584
비래동,2020,4,32592.29046286705
비래동,2020,5,28832.092089177055
비래동,2020,6,29867.579753320497
비래동,2020,7,33516.26668643327
비래동,2020,8,46739.87004959168
비래동,2020,9,35158.2977895913
비래동,2020,10,28649.36515186089
비래동,2020,11,32307.158665826755
비래동,2020,12,33876.35967161285
비래동,2021,1,38118.739666457564
비래동,2021,2,37878.169036277024
비래동,2021,3,31179.619716968504
비래동,2021,4,33459.472033474885
비래동,2021,5,30120.59562823049
비래동,2021,6,31489.9004261352
비래동,2021,7,35325.98446586977
비래동,2021,8,48258.10685091787
비래동,2021,9,36066.209320805116
비래동,2021,10,30710.400096059366
비래동,2021,11,34495.99858228269
비래동,2021,12,36318.498740753625
비래동,2022,1,40752.81076746029
비래동,2022,2,40830.98042932673
비래동,2022,3,33184.87502231815
비래동,2022,4,36216.079748147036
비래동,2022,5,33282.39361203602
비래동,2022,6,34961.039234772106
비래동,2022,7,38952.957422582636
비래동,2022,8,51492.74542054249
비래동,2022,9,38631.02593475719
비래동,2022,10,34361.277713385454
비래동,2022,11,38079.09127919746
비래동,2022,12,40016.12413681896
비래동,2023,1,44496.547608463465
비래동,2023,2,44741.234475338395
비래동,2023,3,35997.15952421338
비래동,2023,4,39665.571115818675
비래동,2023,5,37011.29366970678
비래동,2023,6,38861.7806240949
비래동,2023,7,42868.959916992084
비래동,2023,8,54930.81997789957
비래동,2023,9,41355.04616668791
비래동,2023,10,38117.14095075785
비래동,2023,11,41734.30637095653
비래동,2023,12,43760.41313481933
비래동,2024,1,48258.34284772386
비래동,2024,2,48634.74747839784
비래동,2024,3,41793.782328580906
비래동,2024,4,43596.01811011062
비래동,2024,5,40101.58841380961
비래동,2024,6,41411.7037112565
비래동,2024,7,45326.15932175595
비래동,2024,8,58778.98254648412
비래동,2024,9,47426.63014806084
비래동,2024,10,41139.52318280388
비래동,2024,11,45026.53655833599
비래동,2024,12,46773.315499110075
비래동,2025,1,51199.192693434605
비래동,2025,2,51142.119262739994
비래동,2025,3,44609.30934940925
비래동,2025,4,47018.25936966102
비래동,2025,5,43804.31622609886
비래동,2025,6,45302.71872774194
비래동,2025,7,49263.73602916869
비래동,2025,8,62267.46432822807
비래동,2025,9,50147.172712131956
비래동,2025,10,44860.65953319883
비래동,2025,11,48668.338068797566
비래동,2025,12,50512.20601698893
비래동,2026,1,54968.59809307264
비래동,2026,2,55068.847804315345
비래동,2026,3,47422.74339320826
사정동,2015,1,47476.498094382514
사정동,2015,2,40370.78307929694
사정동,2015,3,39360.16826118762
사정동,2015,4,36903.30266530776
사정동,2015,5,49094.531141221574
사정동,2015,6,40654.47756366229
사정동,2015,7,55626.853647107
사정동,2015,8,52116.400743844126
사정동,2015,9,37878.93360379328
사정동,2015,10,39871.17493506582
사정동,2015,11,40668.692648626835
사정동,2015,12,43773.761219860186
사정동,2016,1,45708.23054421344
사정동,2016,2,39346.836293781045
사정동,2016,3,44496.43010420167
사정동,2016,4,39317.42199118393
사정동,2016,5,36132.082057009204
사정동,2016,6,37763.45153899637
사정동,2016,7,55502.768061078124
사정동,2016,8,55639.45715825155
사정동,2016,9,38400.72903097826
사정동,2016,10,35641.46577338539
사정동,2016,11,36906.865193311
사정동,2016,12,40610.47074888814
사정동,2017,1,44109.22121933762
사정동,2017,2,35463.60302323532
사정동,2017,3,40505.4563409608
사정동,2017,4,36141.72054763049
사정동,2017,5,38143.16856040747
사정동,2017,6,36501.2199131115
사정동,2017,7,53314.98716958922
사정동,2017,8,52193.10583998531
사정동,2017,9,35900.16243155255
사정동,2017,10,34733.774364566525
사정동,2017,11,35873.0058465215
사정동,2017,12,39397.9137634312
사정동,2018,1,42377.76271613197
사정동,2018,2,34510.65140185099
사정동,2018,3,36509.536164984296
사정동,2018,4,33053.76608351014
사정동,2018,5,40182.60655406263
사정동,2018,6,35182.612935146644
사정동,2018,7,51073.21797530996
사정동,2018,8,48735.07178058928
사정동,2018,9,33443.49148778196
사정동,2018,10,33862.26553612379
사정동,2018,11,34846.16966925591
사정동,2018,12,38171.95745070382
사정동,2019,1,40632.573167140436
사정동,2019,2,33529.26879605808
사정동,2019,3,32520.831333839298
사정동,2019,4,30108.832730491977
사정동,2019,5,42343.48087661319
사정동,2019,6,33948.294291803526
사정동,2019,7,48964.09004565707
사정동,2019,8,45582.562601933685
사정동,2019,9,31474.020921461743
사정동,2019,10,33591.02882845
사정동,2019,11,34517.4720035685
사정동,2019,12,37832.79608552429
사정동,2020,1,39984.52943759737
사정동,2020,2,33840.39921357728
사정동,2020,3,39193.2400163939
사정동,2020,4,34311.574053338605
사정동,2020,5,31413.98458688127
사정동,2020,6,33342.69621912723
사정동,2020,7,51369.76320919698
사정동,2020,8,51879.20921064318
사정동,2020,9,35013.23798726721
사정동,2020,10,32614.707217319843
사정동,2020,11,34252.863541157276
사정동,2020,12,38361.435451372396
사정동,2021,1,42278.65114578238
사정동,2021,2,34051.49817363707
사정동,2021,3,39471.32008073341
사정동,2021,4,35566.6012902626
사정동,2021,5,38012.25929350053
사정동,2021,6,36829.32763640187
사정동,2021,7,54087.30488337313
사정동,2021,8,53443.25754584162
사정동,2021,9,37628.148113541
사정동,2021,10,36924.18002346784
사정동,2021,11,38541.24562258887
사정동,2021,12,42528.57365287204
사정동,2022,1,45986.25634802633
사정동,2022,2,38596.97877622866
사정동,2022,3,41047.79214323174
사정동,2022,4,38092.371587456175
사정동,2022,5,45705.419058706364
사정동,2022,6,41205.77267387042
사정동,2022,7,57581.33513687773
사정동,2022,8,55744.311612424244
사정동,2022,9,40953.318570303214
사정동,2022,10,41856.53189352514
사정동,2022,11,43341.023295507955
사정동,2022,12,47151.250369392816
사정동,2023,1,50110.58083357762
사정동,2023,2,43505.99121026255
사정동,2023,3,42948.00577998138
사정동,2023,4,40992.26557776003
사정동,2023,5,53668.45411205967
사정동,2023,6,45729.52592838398
사정동,2023,7,61186.86207038102
사정동,2023,8,58177.53456098427
사정동,2023,9,44441.19281479463
사정동,2023,10,46918.394206579505
사정동,2023,11,48217.03731601285
사정동,2023,12,51807.065947764495
사정동,2024,1,54242.66066799203
사정동,2024,2,48382.39181210525
사정동,2024,3,54000.78034643767
사정동,2024,4,49322.89762795272
사정동,2024,5,46622.5177530044
사정동,2024,6,48755.01262986402
사정동,2024,7,66979.28921147836
사정동,2024,8,67617.10370350607
사정동,2024,9,50879.50097074934
사정동,2024,10,48605.19777233968
사정동,2024,11,50371.7225867729
사정동,2024,12,54560.28820154735
사정동,2025,1,58560.16405729886
사정동,2025,2,50415.67124650208
사정동,2025,3,55910.1539444794
사정동,2025,4,52047.54353646811
사정동,2025,5,54533.95158723986
사정동,2025,6,53393.12831256414
사정동,2025,7,70691.85560706099
사정동,2025,8,70071.09965006862
사정동,2025,9,54279.28159828326
사정동,2025,10,53597.853553847825
사정동,2025,11,55238.2103924584
사정동,2025,12,59248.0783319241
사정동,2026,1,62729.0522665708
사정동,2026,2,55363.06593425917
사정동,2026,3,57814.57971335398
산성동,2015,1,45142.603008313425
산성동,2015,2,43743.98733621227
산성동,2015,3,34989.98139981839
산성동,2015,4,35615.31371869417
산성동,2015,5,33788.10962142979
산성동,2015,6,34102.7042008347
산성동,2015,7,38906.229084922226
산성동,2015,8,52316.31680052026
산성동,2015,9,35503.11941732812
산성동,2015,10,32916.96983128968
산성동,2015,11,36577.782223273185
산성동,2015,12,37293.20525017794
산성동,2016,1,44340.96608021625
산성동,2016,2,43185.494771779755
산성동,2016,3,36052.08486382848
산성동,2016,4,34957.51711953146
산성동,2016,5,32712.538648973805
산성동,2016,6,32251.34616283714
산성동,2016,7,37132.50272484392
산성동,2016,8,52636.990278448546
산성동,2016,9,36146.48025493256
산성동,2016,10,32272.27499459841
산성동,2016,11,35851.72766172434
산성동,2016,12,34799.77783602825
산성동,2017,1,43772.38244019884
산성동,2017,2,41884.29562695254
산성동,2017,3,34717.27439162815
산성동,2017,4,34184.72002609302
산성동,2017,5,32080.71454635677
산성동,2017,6,31884.802288774015
산성동,2017,7,36757.7763370335
산성동,2017,8,51572.56557360722
산성동,2017,9,34948.889117017774
산성동,2017,10,31494.60579977702
산성동,2017,11,35102.2224803731
산성동,2017,12,34650.837783815536
산성동,2018,1,42994.52141173334
산성동,2018,2,41351.764817414085
산성동,2018,3,33383.73947511635
산성동,2018,4,33424.68062490964
산성동,2018,5,31460.091918140883
산성동,2018,6,31522.90741707882
산성동,2018,7,36369.968747056424
산성동,2018,8,50486.29158224785
산성동,2018,9,33754.94908759769
산성동,2018,10,30730.24246353754
산성동,2018,11,34365.105861886965
산성동,2018,12,34503.05989041518
산성동,2019,1,42204.95421785437
산성동,2019,2,40806.35461696986
산성동,2019,3,32052.36319651732
산성동,2019,4,32685.38278864185
산성동,2019,5,30865.617988074457
산성동,2019,6,31187.899846949746
산성동,2019,7,35998.864033753474
산성동,2019,8,49444.87471385674
산성동,2019,9,32667.600295175303
산성동,2019,10,30116.21484848069
산성동,2019,11,33812.950184452086
산성동,2019,12,34600.152255674286
산성동,2020,1,41722.08476483045
산성동,2020,2,40640.78514618503
산성동,2020,3,33576.76165770566
산성동,2020,4,32591.112139821445
산성동,2020,5,30451.538404497926
산성동,2020,6,30099.264145994992
산성동,2020,7,35085.82544441711
산성동,2020,8,50747.01137745281
산성동,2020,9,34413.199742912744
산성동,2020,10,30690.638084815182
산성동,2020,11,34426.78914092426
산성동,2020,12,33579.21455468822
산성동,2021,1,42763.00691842063
산성동,2021,2,41086.10786473638
산성동,2021,3,34109.836863855795
산성동,2021,4,33841.93886397166
산성동,2021,5,31994.052447367543
산성동,2021,6,32062.796555020075
산성동,2021,7,37191.88966640442
산성동,2021,8,52322.41899576345
산성동,2021,9,36014.481042744075
산성동,2021,10,32865.75111605754
산성동,2021,11,36838.21216529611
산성동,2021,12,36739.90266419838
산성동,2022,1,45448.43064289511
산성동,2022,2,44170.5183993607
산성동,2022,3,36560.5481539837
산성동,2022,4,36997.907446798905
산성동,2022,5,35416.94910362729
산성동,2022,6,35876.1826449527
산성동,2022,7,41106.874422730936
산성동,2022,8,55619.61538731614
산성동,2022,9,39284.67949617501
산성동,2022,10,36643.59216583583
산성동,2022,11,40674.86218943128
산성동,2022,12,41196.43553270997
산성동,2023,1,49294.73362891839
산성동,2023,2,48292.537796808276
산성동,2023,3,39896.58849052721
산성동,2023,4,40918.34064988141
산성동,2023,5,39474.76865630861
산성동,2023,6,40185.78308241706
산성동,2023,7,45372.940076212144
산성동,2023,8,59179.44763851201
산성동,2023,9,42762.67010202123
산성동,2023,10,40560.15260583711
산성동,2023,11,44617.38482399599
산성동,2023,12,45716.439940753466
산성동,2024,1,53160.62059697306
산성동,2024,2,52401.56912538418
산성동,2024,3,45639.00358092978
산성동,2024,4,44940.855673474536
산성동,2024,5,43079.50930308927
산성동,2024,6,43014.73665502358
산성동,2024,7,48279.525318382584
산성동,2024,8,64180.43271005736
산성동,2024,9,48086.34253416053
산성동,2024,10,44595.769384415864
산성동,2024,11,48571.641899158756
산성동,2024,12,47903.32418405913
산성동,2025,1,57272.348647966064
산성동,2025,2,55780.68169445617
산성동,2025,3,48971.717106629745
산성동,2025,4,48835.58260083305
산성동,2025,5,47115.20924301898
산성동,2025,6,47315.71684475324
산성동,2025,7,52572.32301493383
산성동,2025,8,67783.53211082844
산성동,2025,9,51556.27392434087
산성동,2025,10,48485.62119106863
산성동,2025,11,52489.6561417672
산성동,2025,12,52421.90202917984
산성동,2026,1,61162.003909340725
산성동,2026,2,59915.66556726567
산성동,2026,3,52305.69542054476
삼성동,2015,1,52440.53627267479
삼성동,2015,2,53229.63928115236
삼성동,2015,3,39350.852113137575
삼성동,2015,4,45831.16856014988
삼성동,2015,5,42389.10721257879
삼성동,2015,6,44694.96132491066
삼성동,2015,7,47673.92418656533
삼성동,2015,8,67156.73476252846
삼성동,2015,9,47287.51385016807
삼성동,2015,10,41090.80139183541
삼성동,2015,11,42731.40639612842
삼성동,2015,12,44772.25194701935
삼성동,2016,1,51356.96570539301
삼성동,2016,2,53379.26356497096
삼성동,2016,3,43849.006474288944
삼성동,2016,4,45020.340885739075
삼성동,2016,5,40163.712320631865
삼성동,2016,6,41008.75584547917
삼성동,2016,7,45209.5406101548
삼성동,2016,8,65567.82888149719
삼성동,2016,9,52313.780382231715
삼성동,2016,10,35923.55740183821
삼성동,2016,11,41590.24726663645
삼성동,2016,12,43941.717421414636
삼성동,2017,1,49410.63084141397
삼성동,2017,2,47609.7480769184
삼성동,2017,3,40618.773401101134
삼성동,2017,4,43516.96338956243
삼성동,2017,5,39138.25170838134
삼성동,2017,6,40491.274290507594
삼성동,2017,7,44309.856850013915
삼성동,2017,8,64403.66816935396
삼성동,2017,9,48891.13171457231
삼성동,2017,10,35877.608819257905
삼성동,2017,11,40241.479160721356
삼성동,2017,12,42478.61018302448
삼성동,2018,1,48322.21212016104
삼성동,2018,2,47844.44541516974
삼성동,2018,3,37407.54704759184
삼성동,2018,4,42083.636061428006
삼성동,2018,5,38183.34737142121
삼성동,2018,6,40030.23085061352
삼성동,2018,7,43447.875466677164
삼성동,2018,8,63256.15898746695
삼성동,2018,9,45544.846419024616
삼성동,2018,10,35936.95836430174
삼성동,2018,11,38965.55913094275
삼성동,2018,12,41105.80185936545
삼성동,2019,1,47336.38906739595
삼성동,2019,2,48148.07938733663
삼성동,2019,3,34289.69366195593
삼성동,2019,4,40828.670740371264
삼성동,2019,5,37443.37774579921
삼성동,2019,6,39807.89250383628
삼성동,2019,7,42843.62373229674
삼성동,2019,8,62451.52673670222
삼성동,2019,9,42707.39825277372
삼성동,2019,10,36631.742975736626
삼성동,2019,11,38397.44040067423
삼성동,2019,12,40624.933767233844
삼성동,2020,1,47402.51693511622
삼성동,2020,2,49617.68420472567
삼성동,2020,3,40267.85333629781
삼성동,2020,4,41692.97976513322
삼성동,2020,5,37081.956378130766
삼성동,2020,6,38180.79192461974
삼성동,2020,7,42627.18187151844
삼성동,2020,8,63302.91499345844
삼성동,2020,9,50366.311342640256
삼성동,2020,10,34283.29305431777
삼성동,2020,11,40267.42776758212
삼성동,2020,12,42963.26467481336
삼성동,2021,1,48788.02215529422
삼성동,2021,2,47342.983451281725
삼성동,2021,3,40673.41631395441
삼성동,2021,4,43957.15029317247
삼성동,2021,5,39950.36753712211
삼성동,2021,6,41687.7166752213
삼성동,2021,7,45878.228159835184
삼성동,2021,8,66363.6980910352
삼성동,2021,9,51242.75906299894
삼성동,2021,10,38608.20141938856
삼성동,2021,11,43363.72937282939
삼성동,2021,12,45979.88389058968
삼성동,2022,1,52208.672364521975
삼성동,2022,2,52116.09219633881
삼성동,2022,3,42027.20839861595
삼성동,2022,4,47088.59925763394
삼성동,2022,5,43561.02853459085
삼성동,2022,6,45793.05391297643
삼성동,2022,7,49583.64545381478
삼성동,2022,8,69777.30746352892
삼성동,2022,9,52451.051771522725
삼성동,2022,10,43215.799403676705
삼성동,2022,11,46629.45704635711
삼성동,2022,12,49142.33546126192
삼성동,2023,1,55743.62506201271
삼성동,2023,2,56926.017774690525
삼성동,2023,3,43402.46001325493
삼성동,2023,4,50276.066160396396
삼성동,2023,5,47214.607748443435
삼성동,2023,6,49913.751575197726
삼성동,2023,7,53273.317386274175
삼성동,2023,8,73149.41767664744
삼성동,2023,9,53673.48647870136
삼성동,2023,10,47857.376962265036
삼성동,2023,11,49891.27167317354
삼성동,2023,12,52312.72016596312
삼성동,2024,1,59290.723630957735
삼성동,2024,2,61706.311197681905
삼성동,2024,3,52543.97028461937
삼성동,2024,4,54108.594403186275
삼성동,2024,5,49632.56878046179
삼성동,2024,6,50870.90201670375
삼성동,2024,7,55452.28972788187
삼성동,2024,8,76203.86771061282
삼성동,2024,9,63343.10892060674
삼성동,2024,10,47333.488884621736
삼성동,2024,11,53393.468458681076
삼성동,2024,12,56125.54155790396
삼성동,2025,1,61987.74310341403
삼성동,2025,2,60580.14846444771
삼성동,2025,3,53944.401772947655
삼성동,2025,4,57235.87988693304
삼성동,2025,5,53236.59145483273
삼성동,2025,6,54981.68472768375
삼성동,2025,7,59179.690536271475
삼성동,2025,8,79665.57254632974
삼성동,2025,9,64545.045597163786
삼성동,2025,10,51910.88673953353
삼성동,2025,11,56666.766586618774
삼성동,2025,12,59283.26164661999
삼성동,2026,1,65512.40201419233
삼성동,2026,2,65420.17373964267
삼성동,2026,3,55331.50363182402
상대동,2015,1,58237.57541666775
상대동,2015,2,53218.97670497554
상대동,2015,3,46896.73900787049
상대동,2015,4,46945.61274664669
상대동,2015,5,50551.077845618725
상대동,2015,6,61185.83564988935
상대동,2015,7,76945.58936851531
상대동,2015,8,81173.0745862377
상대동,2015,9,55644.706697228816
상대동,2015,10,47126.52924139059
상대동,2015,11,50459.081213785736
상대동,2015,12,56236.69378060882
상대동,2016,1,57371.419797406525
상대동,2016,2,54012.414786377165
상대동,2016,3,51149.81133663071
상대동,2016,4,45883.99324393439
상대동,2016,5,49222.30008769282
상대동,2016,6,58642.69565057094
상대동,2016,7,78055.05147204018
상대동,2016,8,80709.79179602469
상대동,2016,9,55950.44517791594
상대동,2016,10,45518.813061807625
상대동,2016,11,49823.57050873271
상대동,2016,12,55649.599648952135
상대동,2017,1,57741.60225599664
상대동,2017,2,49331.2494087699
상대동,2017,3,48988.109931454754
상대동,2017,4,45458.67573538168
상대동,2017,5,48900.08017108805
상대동,2017,6,58746.8224755283
상대동,2017,7,76950.40989504434
상대동,2017,8,80118.49708679348
상대동,2017,9,55086.98448435903
상대동,2017,10,45292.279767334425
상대동,2017,11,49283.9316881959
상대동,2017,12,55095.84795346635
상대동,2018,1,56858.810342917466
상대동,2018,2,50158.53009465866
상대동,2018,3,46824.75106854032
상대동,2018,4,45069.85138140949
상대동,2018,5,48636.95612209396
상대동,2018,6,58926.17585257287
상대동,2018,7,75948.16828539198
상대동,2018,8,79678.07016263113
상대동,2018,9,54443.389350478785
상대동,2018,10,45338.271119390854
상대동,2018,11,49059.03073677321
상대동,2018,12,54906.25052738105
상대동,2019,1,56421.08625965164
상대동,2019,2,51475.948590358494
상대동,2019,3,45220.06280253448
상대동,2019,4,45388.4167782377
상대동,2019,5,49109.50791296293
상대동,2019,6,59863.745962614295
상대동,2019,7,75739.12572515674
상대동,2019,8,80155.67384753788
상대동,2019,9,54816.36886318994
상대동,2019,10,46481.1555351961
상대동,2019,11,50002.770439684464
상대동,2019,12,56021.79075122015
상대동,2020,1,57405.971437547625
상대동,2020,2,54296.42109521304
상대동,2020,3,51667.178464539225
상대동,2020,4,46699.263521302244
상대동,2020,5,50325.86373550365
상대동,2020,6,60044.162450431926
상대동,2020,7,79744.81164483543
상대동,2020,8,82758.87765361372
상대동,2020,9,58358.85665726407
상대동,2020,10,48274.95901382562
상대동,2020,11,52939.0420825177
상대동,2020,12,59169.12898409864
상대동,2021,1,61678.65789160714
상대동,2021,2,53685.83134485128
상대동,2021,3,53719.81239698021
상대동,2021,4,50675.61406600085
상대동,2021,5,54586.60127661828
상대동,2021,6,64918.57911514695
상대동,2021,7,83591.74930957005
상대동,2021,8,87329.06271052462
상대동,2021,9,62866.776100891104
상대동,2021,10,53622.93524786187
상대동,2021,11,58267.03272788168
상대동,2021,12,64710.347921366134
상대동,2022,1,67123.2759919681
상대동,2022,2,61072.96142487633
상대동,2022,3,58344.82513211997
상대동,2022,4,57260.45847120608
상대동,2022,5,61442.49152743949
상대동,2022,6,72367.13718397534
상대동,2022,7,90004.48033719424
상대동,2022,8,94370.24462550106
상대동,2022,9,69755.80417705324
상대동,2022,10,61250.91855601253
상대동,2022,11,65591.91853345261
상대동,2022,12,72039.37093056782
상대동,2023,1,74154.19563180939
상대동,2023,2,69809.04693150848
상대동,2023,3,64095.086693105426
상대동,2023,4,64817.41047542682
상대동,2023,5,69074.60142300357
상대동,2023,6,80382.80927926874
상대동,2023,7,96794.28885465406
상대동,2023,8,101695.22412436455
상대동,2023,9,76840.3062873416
상대동,2023,10,68973.85471481906
상대동,2023,11,72979.8567666337
상대동,2023,12,79409.1952167699
상대동,2024,1,81217.37131299621
상대동,2024,2,78531.81638055507
상대동,2024,3,76299.21461720651
상대동,2024,4,71706.84660307689
상대동,2024,5,75696.87932933238
상대동,2024,6,85790.72497338521
상대동,2024,7,105854.80667985661
상대동,2024,8,109182.99708500478
상대동,2024,9,85097.10048503651
상대동,2024,10,75317.19419292008
상대동,2024,11,80295.40165798453
상대동,2024,12,86773.1566222186
상대동,2025,1,89538.6091944468
상대동,2025,2,81801.7063124219
상대동,2025,3,82066.84422300177
상대동,2025,4,79210.85999211993
상대동,2025,5,83303.98988024888
상대동,2025,6,93824.18181886438
상대동,2025,7,112679.49469080236
상대동,2025,8,116521.0315167206
상대동,2025,9,92162.9683320411
상대동,2025,10,83019.98885799626
상대동,2025,11,87685.09019661542
상대동,2025,12,94148.73170487392
상대동,2026,1,96582.66363406953
상대동,2026,2,90553.35292556099
상대동,2026,3,87825.61090309077
상서동,2015,1,33546.62355129615
상서동,2015,2,33601.87891323876
상서동,2015,3,29657.306915201276
상서동,2015,4,27472.634306661086
상서동,2015,5,28549.782540861346
상서동,2015,6,26498.64745779114
상서동,2015,7,29025.650285370983
상서동,2015,8,33573.99381870689
상서동,2015,9,35086.65759863705
상서동,2015,10,26539.900929305284
상서동,2015,11,24518.63626504319
상서동,2015,12,26867.712780325008
상서동,2016,1,30536.59404514751
상서동,2016,2,30303.762720682753
상서동,2016,3,27846.21683192869
상서동,2016,4,25539.908102217854
상서동,2016,5,23928.416570787384
상서동,2016,6,22468.450942710966
상서동,2016,7,24486.185850512502
상서동,2016,8,29349.9018178652
상서동,2016,9,32013.49617675516
상서동,2016,10,24082.889654044266
상서동,2016,11,22518.431318786977
상서동,2016,12,21855.10521172878
상서동,2017,1,25133.036392487425
상서동,2017,2,25713.19197741079
상서동,2017,3,23653.57909472672
상서동,2017,4,21363.74211248871
상서동,2017,5,20646.483278403397
상서동,2017,6,18998.970315438255
상서동,2017,7,21194.436277476107
상서동,2017,8,25965.10968172985
상서동,2017,9,28248.244810934048
상서동,2017,10,20098.470802605818
상서동,2017,11,18487.080868692326
상서동,2017,12,18945.13082908971
상서동,2020,12,12055.843957032037
상서동,2021,1,15457.68079968193
상서동,2021,2,16161.742046494308
상서동,2021,3,14213.974928888501
상서동,2021,4,12344.042954952181
상서동,2021,5,12033.143806305376
상서동,2021,6,10805.38677447107
상서동,2021,7,13407.06815372699
상서동,2021,8,18597.241409898306
상서동,2021,9,21299.98644096448
상서동,2021,10,13556.286531219928
상서동,2021,11,12241.291441750214
상서동,2021,12,12986.1751781519
상서동,2022,1,16837.017524834086
상서동,2022,2,17583.640650024623
상서동,2022,3,14956.468926593341
상서동,2022,4,13127.264359793091
상서동,2022,5,13713.088481447012
상서동,2022,6,12288.418533921533
상서동,2022,7,15060.022827720928
상서동,2022,8,20145.105443989985
상서동,2022,9,22463.997220806872
상서동,2022,10,14514.771628773582
상서동,2022,11,13047.550343865936
상서동,2022,12,14797.040562650718
상서동,2023,1,18778.343006474566
상서동,2023,2,19253.83513627526
상서동,2023,3,15688.831831794749
상서동,2023,4,13924.395981460844
상서동,2023,5,15408.224956477767
상서동,2023,6,13777.326638922666
상서동,2023,7,16711.010208008785
상서동,2023,8,21679.590499216385
상서동,2023,9,23612.491037015825
상서동,2023,10,15472.374854930458
상서동,2023,11,13871.30536081207
상서동,2023,12,16627.02236333252
상서동,2024,1,20716.09879240132
상서동,2024,2,20903.462632191862
상서동,2024,3,18839.002542253384
상서동,2024,4,16952.888969104173
상서동,2024,5,15748.037911764706
상서동,2024,6,14708.267440252528
상서동,2024,7,17132.642810339326
상서동,2024,8,22416.55392205387
상서동,2024,9,25500.323918522445
상서동,2024,10,17976.33898055958
상서동,2024,11,16832.056282876478
상서동,2024,12,16575.269608191767
상서동,2025,1,20273.29153573658
상서동,2025,2,21273.537867451203
상서동,2025,3,19593.292762008008
상서동,2025,4,17723.470104585474
상서동,2025,5,17412.676746123096
상서동,2025,6,16184.988246855286
상서동,2025,7,18786.73594795905
상서동,2025,8,23976.97773669823
상서동,2025,9,26679.681250388814
상서동,2025,10,18935.94116253024
상서동,2025,11,17620.904555686233
상서동,2025,12,18365.74805840469
상서동,2026,1,22216.548830285432
상서동,2026,2,22963.13038068952
상서동,2026,3,20335.92110297707
석봉동,2015,1,69452.02842205664
석봉동,2015,2,60834.77240013242
석봉동,2015,3,57127.45800778827
석봉동,2015,4,55895.70970031498
석봉동,2015,5,58109.33266905025
석봉동,2015,6,65344.56310598886
석봉동,2015,7,85235.40707241399
석봉동,2015,8,103404.67077934873
석봉동,2015,9,63818.34293255252
석봉동,2015,10,56658.40951993797
석봉동,2015,11,57660.61884797651
석봉동,2015,12,64216.35079865044
석봉동,2016,1,66851.89957313263
석봉동,2016,2,58552.491143062434
석봉동,2016,3,57064.38044171925
석봉동,2016,4,54031.5791490409
석봉동,2016,5,54452.527511332
석봉동,2016,6,60219.28680054607
석봉동,2016,7,80787.64561681292
석봉동,2016,8,107106.43499069585
석봉동,2016,9,58776.00122957687
석봉동,2016,10,53223.52876007772
석봉동,2016,11,54567.46743605346
석봉동,2016,12,61534.16662956401
석봉동,2017,1,63537.32809247176
석봉동,2017,2,54245.23063406849
석봉동,2017,3,53387.54053601685
석봉동,2017,4,50928.26885949223
석봉동,2017,5,51946.16250975461
석봉동,2017,6,58222.08287742416
석봉동,2017,7,78609.83855105404
석봉동,2017,8,102186.20012229458
석봉동,2017,9,56717.19616103882
석봉동,2017,10,50660.817628308214
석봉동,2017,11,51894.88979269746
석봉동,2017,12,58726.10877745476
석봉동,2018,1,60940.63753130452
석봉동,2018,2,51992.51125690318
석봉동,2018,3,49705.094883957536
석봉동,2018,4,47846.41901647636
석봉동,2018,5,49466.170477261316
석봉동,2018,6,56235.877591613214
석봉동,2018,7,76401.42056132593
석봉동,2018,8,97264.37027619283
석봉동,2018,9,54717.503614234585
석봉동,2018,10,48131.92066705087
석봉동,2018,11,49258.71961702163
석봉동,2018,12,55959.372154106044
석봉동,2019,1,58437.30847344282
석봉동,2019,2,49872.66093096956
석봉동,2019,3,46212.86387492965
석봉동,2019,4,45110.4003537161
석봉동,2019,5,47449.137631746016
석봉동,2019,6,54813.65284990482
석봉동,2019,7,74829.6111207441
석봉동,2019,8,93240.48355365192
석봉동,2019,9,53895.76443287595
석봉동,2019,10,46969.64591632924
석봉동,2019,11,48213.46397030011
석봉동,2019,12,55105.664901624375
석봉동,2020,1,58088.898289434524
석봉동,2020,2,50137.17450425143
